"","T_MAPCODE","BIOME","T_CNSRV_TRGT","type_tot_km2","gbf_tar_km2","nat_tar_km2","1990","2000","2010","2015","2018","2020","2022","2023","prop_pa_2018","prop_pa_2023","epl_2023","epl_2018"
"1","AT15","Albany Thicket",19,14.6008,4.38024,2.774152,0.2872,0.2872,0.2872,0.2872,0.2872,0.2872,0.2872,0.2872,0.0196701550599967,0.0196701550599967,"PP","PP"
"2","AT16","Albany Thicket",19,53.7692,16.13076,10.216148,0.9344,0.9344,0.9344,0.9344,2.71,2.71,2.71,2.71,0.0504006010876115,0.0504006010876115,"PP","PP"
"3","AT17","Albany Thicket",19,729.2028,218.76084,138.548532,48.3636,48.3636,48.3636,48.3636,140.3128,140.3128,140.3128,140.3128,0.192419447648857,0.192419447648857,"WP","WP"
"4","AT18","Albany Thicket",19,1175.6312,352.68936,223.369928,62.7356,64.1296,64.1296,64.1296,187.3016,187.3016,187.3016,187.3016,0.159320031656186,0.159320031656186,"MP","MP"
"5","AT19","Albany Thicket",19,1077.8672,323.36016,204.794768,144.7436,283.4372,336.3528,358.0516,378.8068,378.8068,378.8068,378.8068,0.351441068064786,0.351441068064786,"WP","WP"
"6","AT20","Albany Thicket",19,35.5164,10.65492,6.748116,0.332,0.332,0.332,0.332,0.332,0.332,0.332,0.332,0.00934779425842709,0.00934779425842709,"NP","NP"
"7","AT21","Albany Thicket",19,386.3068,115.89204,73.398292,11.766,11.7664,11.7664,11.7664,11.7664,13.5144,13.5144,13.5144,0.0304586924175293,0.0349835933511913,"PP","PP"
"8","AT22","Albany Thicket",19,215.488,64.6464,40.94272,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.0028,0.000012993762993763,0.000012993762993763,"NP","NP"
"9","AT23","Albany Thicket",19,311.1928,93.35784,59.126632,32.492,32.492,32.492,32.492,54.5952,54.5952,54.5952,54.5952,0.175438506289349,0.175438506289349,"MP","MP"
"10","AT24","Albany Thicket",19,2976.1348,892.84044,565.465612,88.8136,88.8136,88.8136,88.8136,88.8136,88.8136,88.8136,88.8136,0.0298419278589128,0.0298419278589128,"PP","PP"
"11","AT25","Albany Thicket",19,2128.9656,638.68968,404.503464,4.3016,4.3016,4.3016,7.3492,287.0744,287.0744,287.0744,287.0744,0.134842197544197,0.134842197544197,"MP","MP"
"12","AT26","Albany Thicket",19,40.4824,12.14472,7.691656,0.8448,0.8448,0.8448,0.8448,0.8448,1.2604,1.2604,1.2604,0.0208683279647452,0.0311345177163409,"PP","PP"
"13","AT27","Albany Thicket",19,1239.9792,371.99376,235.596048,120.9836,120.9836,126.5948,126.5948,401.2496,401.2496,401.2496,401.2496,0.32359381512206,0.32359381512206,"WP","WP"
"14","AT28","Albany Thicket",19,1030.5104,309.15312,195.796976,42.576,42.576,42.576,61.87,77.288,77.288,77.288,77.288,0.0749997282899813,0.0749997282899813,"PP","PP"
"15","AT29","Albany Thicket",19,784.614,235.3842,149.07666,7.3636,7.3636,8.538,8.538,622.8,622.8,622.8,622.8,0.793766106646071,0.793766106646071,"WP","WP"
